# session_time tx ty tz qx qy qz qw
0.848738 0.000000022 0.000000014 -0.000000021 0.000000007 0.000000000 -0.000000001 1.000000000
0.888722 0.000828701 0.002612889 -0.000920133 -0.000984778 -0.001041624 -0.001957203 -0.999997079
0.928722 -0.001268960 0.003661657 0.000704498 -0.001712903 -0.003026073 -0.001728478 -0.999992490
0.968722 0.002631679 0.001651387 -0.000968807 -0.001140108 -0.003997162 -0.002328737 -0.999988735
1.008765 0.005483655 0.000781653 -0.000798224 -0.002035941 -0.005946151 -0.004026545 -0.999972165
1.048732 0.009321195 0.002033486 -0.001560951 -0.003142309 -0.008025629 -0.005283613 -0.999948919
1.088721 0.003191205 0.002868049 -0.000991717 -0.004412164 -0.012985275 -0.006235031 -0.999886572
1.131787 0.017416295 -0.002259790 -0.005816374 0.004122949 0.013172473 0.005780519 0.999888062
1.171766 0.020809472 -0.003250723 -0.009117297 0.005511332 0.017675519 0.005281603 0.999814630
1.212211 0.025894068 -0.005872455 -0.011052498 0.006688507 0.023062952 0.005642217 0.999695718
1.251314 0.032383744 -0.006172400 -0.014794828 0.009698755 0.029587008 0.008238029 0.999481201
1.291294 0.038713500 -0.008309097 -0.019506276 0.010798829 0.039017115 0.009848027 0.999131620
1.331350 0.044883862 -0.007807420 -0.020281211 0.012790738 0.049480025 0.009140401 0.998651385
1.371373 0.054810636 -0.011935505 -0.030034700 0.014200440 0.062566116 0.009083497 0.997898459
1.411308 0.073280193 -0.008226043 -0.037049562 0.016317522 0.073581405 0.007937422 0.997124135
1.451286 0.084606096 -0.009685258 -0.046390940 0.016937457 0.089038894 0.006538623 0.995862722
1.491268 0.097406738 -0.011077145 -0.053443566 0.016555920 0.105309866 0.006233156 0.994282126
1.531229 0.108387873 -0.012204625 -0.064171918 0.017601378 0.124056704 0.005160612 0.992105603
1.571233 0.120386697 -0.005475200 -0.071407519 0.018774452 0.142571494 0.002570377 0.989603162
1.611263 0.127969727 -0.010767946 -0.081542462 0.015357836 0.161081806 -0.000149440 0.986821592
1.651200 0.130229026 -0.005217445 -0.087985694 0.015195264 0.182341352 -0.000855250 0.983117521
1.691221 0.172235712 -0.009423337 -0.120535672 0.011167985 0.197093219 -0.005343044 0.980306625
1.731178 0.184732735 -0.011388052 -0.134883165 0.008360315 0.215021610 -0.007184849 0.976547122
1.771172 0.188430637 -0.007685767 -0.140333816 0.007650743 0.235541955 -0.010182412 0.971780777
1.811371 0.197718278 -0.008186738 -0.154669344 0.006706655 0.252085179 -0.012466505 0.967601538
1.851248 0.205157474 -0.007755307 -0.165747643 0.006432528 0.268425375 -0.013993113 0.963177443
1.891123 0.210067987 -0.005661312 -0.174394146 0.006411289 0.284124076 -0.014703385 0.958653390
1.931213 0.210042194 -0.006315375 -0.183990106 0.004686924 0.300056994 -0.014898927 0.953793406
1.968414 0.240644574 -0.012828413 -0.214160323 0.002151029 0.308073014 -0.016767427 0.951212585
2.012252 0.245598063 -0.012834582 -0.224401534 0.001348928 0.322673321 -0.018865960 0.946321428
2.052348 0.246456176 -0.013719946 -0.232830480 -0.000317804 0.336652815 -0.020061679 0.941415071
2.088356 0.251705825 -0.015092352 -0.246181190 -0.002724589 0.348019183 -0.020950396 0.937249362
2.128392 0.253105342 -0.012901381 -0.254639328 -0.003648940 0.360850751 -0.021403033 0.932370842
2.171993 0.254537582 -0.013268826 -0.264628321 -0.003581699 0.373618990 -0.022349065 0.927306116
2.211067 0.236716524 -0.006693843 -0.254239649 -0.003076499 0.386430770 -0.023362776 0.922017395
2.251160 0.254797667 -0.019533323 -0.284232080 -0.008314099 0.392032802 -0.025807472 0.919551611
2.291060 0.254691601 -0.016426785 -0.288300842 -0.009078844 0.403711885 -0.027180668 0.914437354
2.328371 0.256046176 -0.017982654 -0.298116863 -0.010578763 0.412921071 -0.028428841 0.910261631
2.371535 0.257438838 -0.020023022 -0.306817889 -0.011914367 0.420065552 -0.030087776 0.906916618
2.410985 0.261431158 -0.021616634 -0.315639824 -0.012837248 0.424008936 -0.031571854 0.905016541
2.451146 0.264229596 -0.020714685 -0.318319708 -0.012815250 0.425944895 -0.032476656 0.904075205
2.491412 0.264041543 -0.018775009 -0.315617949 -0.012609423 0.425691009 -0.032819394 0.904185295
2.531506 0.270612359 -0.019764069 -0.309194773 -0.012540666 0.422756135 -0.033019807 0.905554891
2.571481 0.268444300 -0.014411172 -0.301773340 -0.011609683 0.418134123 -0.033169810 0.907705307
2.611940 0.268991053 -0.012057001 -0.291828871 -0.011575212 0.411311716 -0.031706959 0.910869658
2.651015 0.269154668 -0.010949937 -0.281988204 -0.011937355 0.402870566 -0.029467499 0.914704680
2.691638 0.266260952 -0.007210634 -0.270005226 -0.010662864 0.393308401 -0.027102975 0.918945193
2.730883 0.266899467 -0.006850849 -0.257877678 -0.009748685 0.380842388 -0.023655435 0.924286008
2.770967 0.257379711 -0.009024314 -0.248289734 -0.009824079 0.366022706 -0.019494221 0.930349886
2.811236 0.253275901 -0.011636192 -0.236056790 -0.008091456 0.350307465 -0.017659208 0.936433375
2.850881 0.245984659 -0.011806844 -0.215846628 -0.006865281 0.331610411 -0.015760178 0.943259835
2.890814 0.234709531 -0.008772922 -0.192666605 -0.005324590 0.309923261 -0.015706195 0.950616956
2.930817 0.223087758 -0.009624789 -0.170660675 -0.005141897 0.285378724 -0.015348189 0.958278179
2.970797 0.207622409 -0.009410559 -0.143599242 -0.003902648 0.259983659 -0.014911945 0.965489984
3.010863 0.190496087 -0.007697400 -0.118398279 -0.000654958 0.233490422 -0.012173045 0.972282708
3.050805 0.174366564 -0.012543826 -0.099031195 -0.000203823 0.204787463 -0.007043542 0.978781104
3.090768 0.150085300 -0.006003631 -0.085540019 0.002239814 0.177688777 -0.004956391 0.984071732
3.130743 0.130850479 -0.005747852 -0.068396196 0.002667267 0.149713486 -0.002116116 0.988723636
3.170758 0.111674316 -0.004475174 -0.050363056 0.003148840 0.122315452 0.000133157 0.992486298
3.210807 0.091396280 -0.003204304 -0.033872206 0.003062224 0.095580854 0.003171272 0.995411932
3.250781 0.070062086 -0.005965761 -0.019406026 0.002233480 0.068952918 0.007509252 0.997589171
