# session_time tx ty tz qx qy qz qw
0.680587 0.000000026 0.000000019 -0.000000011 0.000000013 -0.000000000 -0.000000001 1.000000000
0.720766 0.000091320 0.000050753 -0.000617574 0.000132982 -0.000156579 0.000677546 -0.999999762
0.760667 0.000554362 0.000153678 -0.001908966 0.000511944 -0.000102533 0.000522500 -0.999999762
0.800598 -0.001372274 0.000627873 -0.003381385 0.000157783 -0.001974064 -0.000286370 -0.999998033
0.840648 -0.000915993 -0.000012787 -0.003453620 0.000062347 -0.002243578 -0.000194541 -0.999997497
0.881016 -0.001053645 0.000270753 -0.002887995 0.000065401 -0.002976792 -0.001560211 -0.999994397
0.920507 0.000675170 0.000812916 -0.002383154 -0.000555000 -0.003245968 -0.003615092 -0.999988079
0.960674 0.001050393 -0.000218510 -0.002131418 0.000432314 0.004678319 0.003328832 0.999983430
1.000576 0.001816457 -0.000836320 -0.002268984 0.000210247 0.005303903 0.002885114 0.999981761
1.040311 0.002633064 -0.001595135 -0.002137061 0.000931917 0.007201108 0.002964621 0.999969244
1.080283 0.004135852 -0.001852727 -0.000922846 0.001220171 0.010528513 0.005373056 0.999929428
1.120295 0.008506665 -0.002956098 0.001085749 0.000892321 0.013736282 0.006666512 0.999883056
1.160255 0.012391820 -0.004513728 0.003458749 0.001394772 0.018622305 0.007524679 0.999797285
1.200140 0.018460272 -0.006669779 0.006449996 0.001713798 0.023697892 0.009073369 0.999676526
1.240284 0.022872252 -0.008847537 0.009695717 0.003298778 0.030598661 0.010257491 0.999473691
1.280232 0.033133853 -0.011084953 0.012494033 0.005395793 0.038901187 0.013228898 0.999140918
1.320208 0.041512094 -0.012787517 0.016507655 0.007908110 0.050195262 0.014241678 0.998606563
1.360190 0.055060349 -0.013717062 0.022276659 0.010679562 0.062315241 0.015740691 0.997875273
1.400176 0.065530777 -0.017675512 0.022386720 0.010910931 0.077229694 0.015378621 0.996835053
1.440225 0.082116090 -0.016580433 0.025421700 0.013121331 0.093412548 0.016462985 0.995404899
1.480159 0.094119623 -0.022083195 0.024709130 0.011347666 0.113027319 0.015717646 0.993402779
1.517400 0.115423180 -0.015415816 0.029128702 0.013704980 0.131047398 0.016070602 0.991151154
1.557398 0.132216156 -0.014944318 0.031974055 0.011706769 0.151193589 0.014995703 0.988321126
1.597650 0.147048071 -0.014462296 0.034962207 0.008968147 0.172210827 0.012226320 0.984943449
1.637331 0.164563119 -0.014025410 0.037807085 0.004832645 0.190714553 0.009448512 0.981588244
1.681119 0.175516665 -0.013702097 0.040456254 0.001893022 0.208847597 0.008444452 0.977909923
1.720444 0.191014275 -0.013524849 0.042824779 0.000611272 0.224302709 0.007647325 0.974489331
1.760427 0.207484782 -0.007263310 0.037405476 -0.000834289 0.238436341 0.007465465 0.971129119
1.800470 0.225871846 -0.000370396 0.042685065 -0.000754700 0.252467304 0.008285972 0.967569709
1.840257 0.238896206 0.000774243 0.042584181 -0.002625320 0.266785324 0.007728585 0.963721514
1.880102 0.253329128 0.003229849 0.042217344 -0.004383346 0.280507267 0.007960588 0.959808946
1.920062 0.266269445 0.003209810 0.039987177 -0.005670967 0.294185609 0.008807506 0.955690980
1.960176 0.278208792 0.005357433 0.039403494 -0.005892448 0.307730883 0.008110215 0.951420665
2.000037 0.292248487 0.006138625 0.035778284 -0.006821014 0.320772827 0.007306019 0.947103500
2.039915 0.305226028 0.006884945 0.033203494 -0.006840998 0.334108442 0.007176341 0.942482531
2.080083 0.314529151 0.006356382 0.029057220 -0.008662918 0.347966135 0.008519074 0.937428415
